2021-01-31T01:26:59.100Z,1,-4.641,15.564,120.558,116.066,-36.364,2.094,33710.883,-19218.944,16497.543,0,true,1,
2021-01-31T01:27:00.100Z,1,-4.688,15.535,120.589,116.101,-36.352,2.04,33712.476,-19216.333,16497.318,0,true,1,
2021-01-31T01:27:01.100Z,1,-4.692,15.481,120.609,116.106,-36.381,1.988,33714.076,-19213.728,16497.097,0,true,1,
2021-01-31T01:27:02.100Z,1,-4.631,15.556,120.545,116.049,-36.371,2.086,33715.67,-19211.117,16496.872,0,true,1,
2021-01-31T01:27:03.100Z,1,-4.722,15.53,120.507,116.034,-36.296,2.016,33717.263,-19208.505,16496.647,0,true,1,
2021-01-31T01:27:04.100Z,1,-4.686,15.517,120.512,116.025,-36.333,2.021,33718.864,-19205.9,16496.426,0,true,1,
2021-01-31T01:27:05.100Z,1,-4.686,15.42,120.602,116.082,-36.412,1.93,33720.456,-19203.29,16496.201,0,true,1,
2021-01-31T01:27:06.100Z,1,-4.59,15.475,120.741,116.195,-36.518,2.013,33722.05,-19200.678,16495.976,0,true,1,
2021-01-31T01:27:07.100Z,1,-4.644,15.519,120.755,116.235,-36.461,2.019,33723.651,-19198.073,16495.754,0,true,1,
2021-01-31T01:27:08.100Z,1,-4.567,15.611,120.669,116.157,-36.447,2.141,33725.244,-19195.461,16495.529,0,true,1,
2021-01-31T01:27:09.100Z,1,-4.587,15.561,120.662,116.144,-36.451,2.085,33726.837,-19192.851,16495.304,0,true,1,
2021-01-31T01:27:10.100Z,1,-4.628,15.549,120.672,116.163,-36.428,2.051,33728.43,-19190.24,16495.079,0,true,1,
2021-01-31T01:27:11.100Z,1,-4.61,15.476,120.659,116.126,-36.47,1.996,33730.024,-19187.629,16494.854,0,true,1,
2021-01-31T01:27:12.100Z,1,-4.61,15.488,120.71,116.175,-36.485,2.0,33731.617,-19185.018,16494.629,0,true,1,
2021-01-31T01:27:13.100Z,1,-4.661,15.595,120.717,116.226,-36.398,2.061,33733.217,-19182.413,16494.408,0,true,1,
2021-01-31T01:27:14.100Z,1,-4.635,15.653,120.636,116.159,-36.361,2.128,33734.81,-19179.803,16494.183,0,true,1,
2021-01-31T01:27:15.100Z,1,-4.724,15.591,120.633,116.167,-36.317,2.026,33736.396,-19177.185,16493.954,0,true,1,
2021-01-31T01:27:16.100Z,1,-4.735,15.525,120.665,116.182,-36.352,1.96,33737.996,-19174.581,16493.733,0,true,1,
2021-01-31T01:27:17.100Z,1,-4.77,15.449,120.733,116.234,-36.384,1.869,33739.589,-19171.97,16493.508,0,true,1,
2021-01-31T01:27:18.100Z,1,-4.787,15.441,120.749,116.253,-36.381,1.849,33741.182,-19169.36,16493.283,0,true,1,
2021-01-31T01:27:19.100Z,1,-4.764,15.498,120.776,116.285,-36.384,1.905,33742.769,-19166.742,16493.054,0,true,1,
2021-01-31T01:27:20.100Z,1,-4.801,15.475,120.58,116.111,-36.288,1.878,33744.368,-19164.138,16492.833,0,true,1,
2021-01-31T01:27:21.100Z,1,-4.854,15.544,120.545,116.112,-36.2,1.909,33745.954,-19161.521,16492.604,0,true,1,
2021-01-31T01:27:22.100Z,1,-4.861,15.512,120.55,116.111,-36.212,1.875,33747.547,-19158.911,16492.378,0,true,1,
2021-01-31T01:27:23.100Z,1,-4.889,15.475,120.669,116.219,-36.253,1.818,33749.14,-19156.3,16492.153,0,true,1,
2021-01-31T01:27:24.100Z,1,-4.939,15.414,120.746,116.289,-36.271,1.732,33750.733,-19153.689,16491.928,0,true,1,
2021-01-31T01:27:25.100Z,1,-4.954,15.454,120.746,116.303,-36.241,1.756,33752.326,-19151.079,16491.703,0,true,1,
2021-01-31T01:27:26.100Z,1,-4.872,15.521,120.7,116.255,-36.258,1.856,33753.919,-19148.468,16491.478,0,true,1,
2021-01-31T01:27:27.100Z,1,-4.859,15.513,120.692,116.241,-36.27,1.854,33755.512,-19145.858,16491.253,0,true,1,
2021-01-31T01:27:28.100Z,1,-4.734,15.448,120.741,116.232,-36.418,1.857,33757.097,-19143.242,16491.024,0,true,1,
2021-01-31T01:27:29.100Z,1,-4.709,15.417,120.771,116.243,-36.464,1.838,33758.69,-19140.632,16490.799,0,true,1,
2021-01-31T01:27:30.100Z,1,-4.771,15.416,120.823,116.309,-36.435,1.799,33760.283,-19138.021,16490.574,0,true,1,
2021-01-31T01:27:31.100Z,1,-4.669,15.458,120.849,116.313,-36.508,1.883,33761.869,-19135.404,16490.345,0,true,1,
2021-01-31T01:27:32.100Z,1,-4.646,15.679,120.803,116.322,-36.409,2.084,33763.461,-19132.794,16490.12,0,true,1,
2021-01-31T01:27:33.100Z,1,-4.642,15.686,120.774,116.296,-36.397,2.092,33765.053,-19130.184,16489.895,0,true,1,
2021-01-31T01:27:34.100Z,1,-4.61,15.657,120.775,116.28,-36.437,2.081,33766.639,-19127.568,16489.666,0,true,1,
2021-01-31T01:27:35.100Z,1,-4.718,15.571,120.748,116.265,-36.379,1.951,33768.232,-19124.958,16489.441,0,true,1,
2021-01-31T01:27:36.100Z,1,-4.869,15.495,120.728,116.273,-36.285,1.807,33769.824,-19122.348,16489.216,0,true,1,
2021-01-31T01:27:37.100Z,1,-4.877,15.584,120.756,116.324,-36.249,1.873,33771.41,-19119.732,16488.987,0,true,1,
2021-01-31T01:27:38.100Z,1,-4.878,15.66,120.728,116.318,-36.203,1.937,33773.003,-19117.121,16488.762,0,true,1,
2021-01-31T01:27:39.100Z,1,-4.802,15.667,120.686,116.259,-36.245,1.983,33774.595,-19114.511,16488.536,0,true,1,
2021-01-31T01:27:40.100Z,1,-4.716,15.704,120.841,116.385,-36.358,2.045,33776.181,-19111.895,16488.307,0,true,1,
2021-01-31T01:27:41.100Z,1,-4.782,15.668,120.945,116.491,-36.362,1.97,33777.766,-19109.279,16488.078,0,true,1,
2021-01-31T01:27:42.100Z,1,-4.814,15.572,121.023,116.546,-36.41,1.863,33779.359,-19106.669,16487.853,0,true,1,
2021-01-31T01:27:43.100Z,1,-4.775,15.615,121.028,116.551,-36.424,1.917,33780.944,-19104.053,16487.624,0,true,1,
2021-01-31T01:27:44.100Z,1,-4.76,15.675,120.965,116.504,-36.384,1.978,33782.537,-19101.443,16487.399,0,true,1,
2021-01-31T01:27:45.100Z,1,-4.751,15.663,120.886,116.425,-36.366,1.976,33784.122,-19098.827,16487.17,0,true,1,
2021-01-31T01:27:46.100Z,1,-4.764,15.663,120.946,116.485,-36.38,1.961,33785.708,-19096.211,16486.941,0,true,1,
2021-01-31T01:27:47.100Z,1,-4.82,15.583,121.032,116.559,-36.405,1.855,33787.292,-19093.596,16486.712,0,true,1,
2021-01-31T01:27:48.100Z,1,-4.883,15.551,121.107,116.638,-36.398,1.787,33788.885,-19090.986,16486.487,0,true,1,
2021-01-31T01:27:49.100Z,1,-4.823,15.642,121.067,116.608,-36.389,1.897,33790.47,-19088.371,16486.258,0,true,1,
2021-01-31T01:27:50.100Z,1,-4.724,15.722,121.003,116.54,-36.407,2.018,33792.062,-19085.761,16486.033,0,true,1,
2021-01-31T01:27:51.100Z,1,-4.626,15.729,120.937,116.452,-36.457,2.076,33793.648,-19083.145,16485.804,0,true,1,
2021-01-31T01:27:52.100Z,1,-4.689,15.648,120.96,116.47,-36.453,1.97,33795.233,-19080.529,16485.575,0,true,1,
2021-01-31T01:27:53.100Z,1,-4.749,15.545,120.911,116.417,-36.432,1.852,33796.818,-19077.914,16485.346,0,true,1,
2021-01-31T01:27:54.100Z,1,-4.907,15.58,120.885,116.45,-36.279,1.8,33798.41,-19075.304,16485.121,0,true,1,
2021-01-31T01:27:55.100Z,1,-4.872,15.685,120.895,116.476,-36.264,1.904,33799.995,-19072.688,16484.892,0,true,1,
2021-01-31T01:27:56.100Z,1,-4.8,15.734,120.788,116.369,-36.258,1.989,33801.581,-19070.072,16484.663,0,true,1,
2021-01-31T01:27:57.100Z,1,-4.787,15.785,120.732,116.326,-36.224,2.04,33803.165,-19067.456,16484.441,32,true,1,
2021-01-31T01:27:58.100Z,1,-4.838,15.703,120.782,116.367,-36.239,1.938,33804.749,-19064.839,16484.218,32,true,1,
2021-01-31T01:27:59.100Z,1,-4.887,15.646,120.847,116.426,-36.251,1.857,33806.333,-19062.223,16483.996,32,true,1,
2021-01-31T01:28:00.100Z,1,-4.904,15.634,120.889,116.467,-36.26,1.831,33807.917,-19059.606,16483.774,32,true,1,
2021-01-31T01:28:01.100Z,1,-4.935,15.638,120.89,116.478,-36.234,1.816,33809.501,-19056.989,16483.551,32,true,1,
2021-01-31T01:28:02.100Z,1,-4.872,15.676,120.799,116.385,-36.232,1.885,33811.084,-19054.372,16483.329,32,true,1,
2021-01-31T01:28:03.100Z,1,-4.714,15.742,120.789,116.346,-36.325,2.021,33812.667,-19051.755,16483.106,32,true,1,
2021-01-31T01:28:04.100Z,1,-4.705,15.793,120.789,116.357,-36.309,2.067,33814.25,-19049.138,16482.884,32,true,1,
2021-01-31T01:28:05.100Z,1,-4.739,15.737,120.859,116.417,-36.335,1.994,33815.833,-19046.52,16482.661,32,true,1,
2021-01-31T01:28:06.100Z,1,-4.791,15.688,120.925,116.479,-36.341,1.917,33817.416,-19043.903,16482.438,32,true,1,
2021-01-31T01:28:07.100Z,1,-4.852,15.716,120.93,116.51,-36.282,1.907,33818.999,-19041.285,16482.215,32,true,1,
2021-01-31T01:28:08.100Z,1,-4.742,15.856,120.915,116.499,-36.301,2.081,33820.581,-19038.668,16481.992,32,true,1,
2021-01-31T01:28:09.100Z,1,-4.698,15.856,120.883,116.458,-36.324,2.104,33822.163,-19036.05,16481.769,32,true,1,
2021-01-31T01:28:10.100Z,1,-4.708,15.8,120.912,116.472,-36.353,2.047,33823.745,-19033.432,16481.546,32,true,1,
2021-01-31T01:28:11.100Z,1,-4.692,15.776,120.91,116.459,-36.376,2.032,33825.327,-19030.814,16481.322,32,true,1,
2021-01-31T01:28:12.100Z,1,-4.722,15.763,120.974,116.524,-36.383,1.997,33826.909,-19028.196,16481.099,32,true,1,
2021-01-31T01:28:13.100Z,1,-4.792,15.767,120.983,116.554,-36.328,1.962,33828.49,-19025.578,16480.876,32,true,1,
2021-01-31T01:28:14.100Z,1,-4.758,15.825,120.91,116.493,-36.301,2.031,33830.071,-19022.96,16480.652,32,true,1,
2021-01-31T01:28:15.100Z,1,-4.755,15.802,120.915,116.489,-36.317,2.01,33831.652,-19020.342,16480.428,32,true,1,
2021-01-31T01:28:16.100Z,1,-4.833,15.739,120.854,116.441,-36.259,1.918,33833.233,-19017.723,16480.205,32,true,1,
2021-01-31T01:28:17.100Z,1,-4.955,15.688,120.912,116.517,-36.206,1.805,33834.814,-19015.105,16479.981,32,true,1,
2021-01-31T01:28:18.100Z,1,-4.928,15.68,120.982,116.571,-36.259,1.804,33836.395,-19012.486,16479.757,32,true,1,
2021-01-31T01:28:19.100Z,1,-4.943,15.721,120.964,116.57,-36.222,1.83,33837.975,-19009.867,16479.533,32,true,1,
2021-01-31T01:28:20.100Z,1,-4.924,15.814,120.913,116.542,-36.175,1.92,33839.555,-19007.248,16479.309,32,true,1,
2021-01-31T01:28:21.100Z,1,-4.911,15.811,120.891,116.517,-36.178,1.923,33841.135,-19004.63,16479.085,32,true,1,
2021-01-31T01:28:22.100Z,1,-4.822,15.825,120.962,116.559,-36.271,1.973,33842.715,-19002.011,16478.86,32,true,1,
2021-01-31T01:28:23.100Z,1,-4.839,15.779,121.064,116.646,-36.317,1.915,33844.381,-18999.485,16478.286,32,true,1,
2021-01-31T01:28:24.100Z,1,-4.831,15.722,121.124,116.683,-36.373,1.863,33845.961,-18996.866,16478.061,32,true,1,
2021-01-31T01:28:25.100Z,1,-4.923,15.73,121.13,116.719,-36.298,1.819,33847.54,-18994.247,16477.837,32,true,1,
2021-01-31T01:28:26.100Z,1,-4.833,15.759,121.047,116.623,-36.325,1.894,33849.119,-18991.627,16477.612,32,true,1,
2021-01-31T01:28:27.100Z,1,-4.811,15.809,121.053,116.635,-36.323,1.945,33850.698,-18989.008,16477.387,32,true,1,
2021-01-31T01:28:28.100Z,1,-4.73,15.84,121.035,116.602,-36.367,2.013,33852.277,-18986.388,16477.163,32,true,1,
2021-01-31T01:28:29.100Z,1,-4.763,15.816,121.054,116.623,-36.359,1.97,33853.855,-18983.769,16476.938,32,true,1,
2021-01-31T01:28:30.100Z,1,-4.768,15.748,121.11,116.659,-36.408,1.903,33855.434,-18981.149,16476.713,32,true,1,
2021-01-31T01:28:31.100Z,1,-4.888,15.758,121.082,116.671,-36.295,1.849,33857.012,-18978.529,16476.488,32,true,1,
2021-01-31T01:28:32.100Z,1,-4.784,15.801,121.052,116.624,-36.349,1.939,33858.59,-18975.909,16476.263,32,true,1,
2021-01-31T01:28:33.100Z,1,-4.694,15.816,121.026,116.577,-36.404,1.998,33860.168,-18973.289,16476.037,32,true,1,
2021-01-31T01:28:34.100Z,1,-4.739,15.779,120.931,116.494,-36.348,1.947,33861.746,-18970.668,16475.812,32,true,1,
2021-01-31T01:28:35.100Z,1,-4.863,15.76,120.874,116.473,-36.234,1.869,33863.323,-18968.048,16475.587,32,true,1,
2021-01-31T01:28:36.100Z,1,-4.951,15.632,120.991,116.574,-36.267,1.702,33864.901,-18965.428,16475.361,32,true,1,
2021-01-31T01:28:37.100Z,1,-5.09,15.677,120.962,116.601,-36.124,1.669,33866.478,-18962.807,16475.136,32,true,1,
2021-01-31T01:28:38.100Z,1,-5.036,15.7,120.868,116.504,-36.12,1.721,33868.055,-18960.187,16474.91,32,true,1,
2021-01-31T01:28:39.100Z,1,-5.03,15.709,120.88,116.516,-36.126,1.728,33869.632,-18957.566,16474.684,32,true,1,
2021-01-31T01:28:40.100Z,1,-4.952,15.71,120.94,116.548,-36.212,1.762,33871.208,-18954.945,16474.458,32,true,1,
2021-01-31T01:28:41.100Z,1,-4.852,15.702,121.084,116.648,-36.352,1.793,33872.785,-18952.324,16474.232,32,true,1,
2021-01-31T01:28:42.100Z,1,-4.868,15.61,121.188,116.724,-36.422,1.696,33874.361,-18949.703,16474.006,32,true,1,
2021-01-31T01:28:43.100Z,1,-4.903,15.617,121.093,116.65,-36.353,1.688,33875.937,-18947.082,16473.78,32,true,1,
2021-01-31T01:28:44.100Z,1,-4.861,15.659,121.03,116.589,-36.344,1.747,33877.513,-18944.461,16473.554,32,true,1,
2021-01-31T01:28:45.100Z,1,-4.926,15.67,121.012,116.595,-36.28,1.723,33879.089,-18941.839,16473.328,32,true,1,
2021-01-31T01:28:46.100Z,1,-4.923,15.635,121.06,116.629,-36.317,1.688,33880.664,-18939.218,16473.101,32,true,1,
2021-01-31T01:28:47.100Z,1,-4.966,15.522,121.158,116.703,-36.371,1.559,33882.24,-18936.596,16472.875,32,true,1,
2021-01-31T01:28:48.100Z,1,-4.958,15.5,121.205,116.737,-36.406,1.538,33883.815,-18933.975,16472.648,32,true,1,
2021-01-31T01:28:49.100Z,1,-5.048,15.59,121.178,116.764,-36.283,1.569,33885.39,-18931.353,16472.422,32,true,1,
2021-01-31T01:28:50.100Z,1,-4.969,15.677,121.127,116.716,-36.288,1.684,33886.965,-18928.731,16472.195,0,true,1,
2021-01-31T01:28:51.100Z,1,-5.006,15.667,121.027,116.633,-36.223,1.662,33888.541,-18926.112,16471.962,0,true,1,
2021-01-31T01:28:52.100Z,1,-5.125,15.634,120.945,116.585,-36.111,1.576,33890.118,-18923.492,16471.729,0,true,1,
2021-01-31T01:28:53.100Z,1,-5.163,15.628,121.009,116.653,-36.109,1.544,33891.695,-18920.872,16471.496,0,true,1,
2021-01-31T01:28:54.100Z,1,-5.119,15.679,121.066,116.706,-36.143,1.603,33893.271,-18918.253,16471.263,0,true,1,
2021-01-31T01:28:55.100Z,1,-4.925,15.818,121.171,116.78,-36.278,1.812,33894.848,-18915.633,16471.03,0,true,1,
2021-01-31T01:28:56.100Z,1,-4.865,15.846,121.162,116.761,-36.31,1.864,33896.425,-18913.013,16470.797,0,true,1,
2021-01-31T01:28:57.100Z,1,-4.87,15.815,121.077,116.677,-36.286,1.839,33897.994,-18910.388,16470.56,0,true,1,
2021-01-31T01:28:58.100Z,1,-4.823,15.806,121.076,116.659,-36.328,1.852,33899.571,-18907.768,16470.327,0,true,1,
2021-01-31T01:28:59.100Z,1,-4.913,15.791,121.128,116.73,-36.283,1.786,33901.147,-18905.149,16470.094,0,true,1,
2021-01-31T01:29:00.100Z,1,-5.035,15.838,121.058,116.715,-36.137,1.767,33902.724,-18902.529,16469.861,0,true,1,
2021-01-31T01:29:01.100Z,1,-5.052,15.915,121.049,116.732,-36.086,1.822,33904.293,-18899.904,16469.624,0,true,1,
2021-01-31T01:29:02.100Z,1,-5.004,15.96,120.982,116.667,-36.078,1.888,33905.87,-18897.284,16469.391,0,true,1,
2021-01-31T01:29:03.100Z,1,-4.958,15.963,120.96,116.634,-36.104,1.913,33907.447,-18894.665,16469.158,0,true,1,
2021-01-31T01:29:04.100Z,1,-5.003,15.907,120.93,116.606,-36.082,1.842,33909.023,-18892.046,16468.925,0,true,1,
2021-01-31T01:29:05.100Z,1,-5.029,15.906,120.937,116.62,-36.065,1.824,33910.592,-18889.42,16468.688,0,true,1,
2021-01-31T01:29:06.100Z,1,-5.005,16.052,120.971,116.682,-36.032,1.956,33912.162,-18886.794,16468.451,0,true,1,
2021-01-31T01:29:07.100Z,1,-5.058,16.114,120.982,116.724,-35.965,1.979,33913.738,-18884.176,16468.218,0,true,1,
2021-01-31T01:29:08.100Z,1,-5.031,16.057,120.968,116.688,-36.007,1.942,33915.314,-18881.557,16467.985,0,true,1,
2021-01-31T01:29:09.100Z,1,-4.986,16.057,120.939,116.648,-36.032,1.964,33916.883,-18878.932,16467.748,0,true,1,
2021-01-31T01:29:10.100Z,1,-4.94,16.048,121.043,116.727,-36.114,1.97,33918.46,-18876.312,16467.515,0,true,1,
2021-01-31T01:29:11.100Z,1,-4.826,15.954,121.23,116.84,-36.321,1.932,33920.037,-18873.692,16467.282,0,true,1,
2021-01-31T01:29:12.100Z,1,-4.9,15.894,121.303,116.913,-36.318,1.834,33921.606,-18871.068,16467.045,0,true,1,
2021-01-31T01:29:13.100Z,1,-5.006,15.94,121.32,116.972,-36.218,1.815,33923.175,-18868.443,16466.808,0,true,1,
2021-01-31T01:29:14.100Z,1,-4.98,15.981,121.287,116.945,-36.208,1.863,33924.751,-18865.824,16466.575,0,true,1,
2021-01-31T01:29:15.100Z,1,-4.923,15.94,121.232,116.867,-36.25,1.859,33926.32,-18863.199,16466.338,0,true,1,
2021-01-31T01:29:16.100Z,1,-4.91,15.88,121.261,116.874,-36.3,1.809,33927.896,-18860.58,16466.105,0,true,1,
2021-01-31T01:29:17.100Z,1,-4.902,15.816,121.33,116.918,-36.361,1.751,33929.465,-18857.955,16465.868,0,true,1,
2021-01-31T01:29:18.100Z,1,-5.024,15.872,121.398,117.032,-36.265,1.729,33931.034,-18855.33,16465.631,0,true,1,
2021-01-31T01:29:19.100Z,1,-5.047,15.888,121.371,117.018,-36.23,1.73,33932.603,-18852.705,16465.394,0,true,1,
2021-01-31T01:29:20.100Z,1,-5.185,15.955,121.192,116.913,-36.018,1.727,33934.179,-18850.087,16465.161,0,true,1,
2021-01-31T01:29:21.100Z,1,-5.236,16.043,121.089,116.857,-35.898,1.782,33935.748,-18847.462,16464.924,0,true,1,
2021-01-31T01:29:22.100Z,1,-5.222,16.001,121.074,116.828,-35.922,1.751,33937.324,-18844.843,16464.691,0,true,1,
2021-01-31T01:29:23.100Z,1,-5.142,15.942,121.145,116.853,-36.04,1.734,33938.893,-18842.218,16464.454,0,true,1,
2021-01-31T01:29:24.100Z,1,-5.27,15.908,121.15,116.888,-35.955,1.637,33940.462,-18839.593,16464.217,0,true,1,
2021-01-31T01:29:25.100Z,1,-5.268,15.953,121.142,116.892,-35.933,1.674,33942.031,-18836.968,16463.98,0,true,1,
2021-01-31T01:29:26.100Z,1,-5.269,16.042,121.076,116.854,-35.867,1.752,33943.6,-18834.344,16463.743,0,true,1,
2021-01-31T01:29:27.100Z,1,-5.217,16.038,121.018,116.784,-35.888,1.777,33945.168,-18831.72,16463.506,0,true,1,
2021-01-31T01:29:28.100Z,1,-5.235,16.004,121.043,116.804,-35.899,1.734,33946.744,-18829.101,16463.273,0,true,1,
2021-01-31T01:29:29.100Z,1,-5.262,15.934,121.115,116.86,-35.936,1.653,33948.313,-18826.476,16463.036,0,true,1,
2021-01-31T01:29:30.100Z,1,-5.105,15.964,121.27,116.963,-36.11,1.743,33949.875,-18823.845,16462.795,0,true,1,
2021-01-31T01:29:31.100Z,1,-5.118,15.934,121.315,117.0,-36.131,1.705,33951.451,-18821.227,16462.562,0,true,1,
2021-01-31T01:29:32.100Z,1,-5.079,15.943,121.263,116.943,-36.138,1.734,33953.019,-18818.603,16462.325,0,true,1,
2021-01-31T01:29:33.100Z,1,-5.086,15.886,121.224,116.895,-36.143,1.682,33954.588,-18815.978,16462.088,0,true,1,
2021-01-31T01:29:34.100Z,1,-5.011,15.838,121.271,116.903,-36.243,1.673,33956.157,-18813.354,16461.851,0,true,1,
2021-01-31T01:29:35.100Z,1,-5.063,15.787,121.341,116.969,-36.251,1.595,33957.725,-18810.73,16461.614,0,true,1,
2021-01-31T01:29:36.100Z,1,-5.064,15.749,121.373,116.989,-36.281,1.557,33959.287,-18808.099,16461.373,0,true,1,
2021-01-31T01:29:37.100Z,1,-5.114,15.768,121.27,116.914,-36.191,1.553,33960.863,-18805.481,16461.14,0,true,1,
2021-01-31T01:29:38.100Z,1,-5.28,15.9,121.077,116.822,-35.923,1.593,33962.424,-18802.851,16460.899,0,true,1,
2021-01-31T01:29:39.100Z,1,-5.216,15.893,121.051,116.776,-35.968,1.619,33963.993,-18800.227,16460.662,0,true,1,
2021-01-31T01:29:40.100Z,1,-5.212,15.888,121.101,116.82,-35.993,1.61,33965.561,-18797.603,16460.425,0,true,1,
2021-01-31T01:29:41.100Z,1,-5.235,15.809,121.148,116.849,-36.029,1.525,33967.13,-18794.978,16460.188,0,true,1,
2021-01-31T01:29:42.100Z,1,-5.221,15.759,121.214,116.893,-36.088,1.482,33968.696,-18792.351,16459.957,32,true,1,
2021-01-31T01:29:43.100Z,1,-5.312,15.877,121.166,116.907,-35.943,1.537,33970.261,-18789.724,16459.726,32,true,1,
2021-01-31T01:29:44.100Z,1,-5.23,15.973,121.007,116.762,-35.905,1.671,33971.826,-18787.097,16459.494,32,true,1,
2021-01-31T01:29:45.100Z,1,-5.212,16.081,120.944,116.727,-35.847,1.775,33973.391,-18784.469,16459.263,32,true,1,
2021-01-31T01:29:46.100Z,1,-5.135,16.003,120.956,116.694,-35.949,1.744,33974.956,-18781.842,16459.031,32,true,1,
2021-01-31T01:29:47.100Z,1,-5.029,15.987,121.031,116.727,-36.071,1.776,33976.521,-18779.214,16458.799,32,true,1,
2021-01-31T01:29:48.100Z,1,-5.023,15.898,121.108,116.773,-36.145,1.694,33978.085,-18776.587,16458.568,32,true,1,
2021-01-31T01:29:49.100Z,1,-5.019,16.04,121.053,116.757,-36.064,1.819,33979.649,-18773.959,16458.336,32,true,1,
2021-01-31T01:29:50.100Z,1,-4.962,16.208,120.993,116.73,-36.011,1.994,33981.213,-18771.331,16458.104,32,true,1,
2021-01-31T01:29:51.100Z,1,-5.001,16.214,120.954,116.707,-35.963,1.98,33982.777,-18768.703,16457.872,32,true,1,
2021-01-31T01:29:52.100Z,1,-4.956,16.085,120.994,116.697,-36.072,1.887,33984.341,-18766.075,16457.64,32,true,1,
2021-01-31T01:29:53.100Z,1,-5.014,15.965,121.066,116.748,-36.107,1.747,33985.905,-18763.447,16457.407,32,true,1,
2021-01-31T01:29:54.100Z,1,-5.029,15.904,121.1,116.769,-36.135,1.681,33987.468,-18760.819,16457.175,32,true,1,
2021-01-31T01:29:55.100Z,1,-5.094,16.031,121.065,116.789,-36.012,1.757,33989.031,-18758.191,16456.943,32,true,1,
2021-01-31T01:29:56.100Z,1,-5.064,16.109,121.05,116.787,-35.996,1.837,33990.594,-18755.562,16456.71,32,true,1,
2021-01-31T01:29:57.100Z,1,-5.051,16.197,121.019,116.778,-35.956,1.919,33992.157,-18752.934,16456.478,32,true,1,
2021-01-31T01:29:58.100Z,1,-5.054,16.142,121.019,116.764,-35.978,1.868,33993.72,-18750.305,16456.245,32,true,1,
2021-01-31T01:29:59.100Z,1,-5.087,16.034,121.107,116.826,-36.034,1.749,33995.282,-18747.677,16456.012,32,true,1,
2021-01-31T01:30:00.100Z,1,-5.125,15.976,121.227,116.932,-36.076,1.668,33996.845,-18745.048,16455.779,32,true,1,
2021-01-31T01:30:01.100Z,1,-5.137,15.987,121.214,116.927,-36.057,1.67,33998.407,-18742.419,16455.546,32,true,1,
2021-01-31T01:30:02.100Z,1,-5.355,16.018,120.893,116.706,-35.742,1.608,33999.969,-18739.79,16455.313,32,true,1,
2021-01-31T01:30:03.100Z,1,-5.56,16.129,120.62,116.546,-35.421,1.616,34001.53,-18737.161,16455.08,32,true,1,
2021-01-31T01:30:04.100Z,1,-5.283,15.989,120.922,116.703,-35.825,1.612,34003.092,-18734.532,16454.847,32,true,1,
2021-01-31T01:30:05.100Z,1,-5.13,15.976,121.298,116.999,-36.1,1.647,34004.653,-18731.902,16454.614,32,true,1,
2021-01-31T01:30:06.100Z,1,-5.126,15.994,121.369,117.067,-36.124,1.656,34006.215,-18729.273,16454.38,32,true,1,
2021-01-31T01:30:07.100Z,1,-5.476,16.038,121.001,116.846,-35.679,1.541,34007.776,-18726.643,16454.147,32,true,1,
2021-01-31T01:30:08.100Z,1,-5.381,16.125,120.972,116.814,-35.705,1.665,34009.336,-18724.014,16453.913,32,true,1,
2021-01-31T01:30:09.100Z,1,-5.19,16.13,121.122,116.896,-35.916,1.751,34010.897,-18721.384,16453.68,32,true,1,
2021-01-31T01:30:10.100Z,1,-5.188,16.047,121.266,117.006,-36.009,1.668,34012.553,-18718.859,16453.072,32,true,1,
2021-01-31T01:30:11.100Z,1,-5.19,15.98,121.34,117.057,-36.067,1.601,34014.114,-18716.229,16452.838,32,true,1,
2021-01-31T01:30:12.100Z,1,-5.172,15.959,121.331,117.038,-36.087,1.59,34015.674,-18713.599,16452.604,32,true,1,
2021-01-31T01:30:13.100Z,1,-5.152,16.019,121.421,117.13,-36.112,1.643,34017.234,-18710.969,16452.37,32,true,1,
2021-01-31T01:30:14.100Z,1,-5.027,16.138,121.406,117.11,-36.154,1.807,34018.793,-18708.339,16452.136,32,true,1,
2021-01-31T01:30:15.100Z,1,-5.02,16.273,121.291,117.038,-36.055,1.932,34020.353,-18705.708,16451.902,32,true,1,
2021-01-31T01:30:16.100Z,1,-4.987,16.249,121.364,117.088,-36.121,1.92,34021.913,-18703.078,16451.668,32,true,1,
2021-01-31T01:30:17.100Z,1,-4.993,16.015,121.434,117.094,-36.247,1.707,34023.472,-18700.448,16451.434,32,true,1,
2021-01-31T01:30:18.100Z,1,-5.031,15.998,121.535,117.193,-36.264,1.663,34025.031,-18697.817,16451.199,32,true,1,
2021-01-31T01:30:19.100Z,1,-5.108,16.083,121.576,117.276,-36.18,1.691,34026.59,-18695.186,16450.965,32,true,1,
2021-01-31T01:30:20.100Z,1,-5.037,16.142,121.454,117.158,-36.163,1.785,34028.148,-18692.555,16450.73,32,true,1,
2021-01-31T01:30:21.100Z,1,-4.961,16.22,121.348,117.058,-36.15,1.896,34029.707,-18689.925,16450.495,32,true,1,
2021-01-31T01:30:22.100Z,1,-4.972,16.18,121.333,117.037,-36.153,1.855,34031.265,-18687.294,16450.261,32,true,1,
2021-01-31T01:30:23.100Z,1,-4.998,16.105,121.419,117.104,-36.198,1.768,34032.823,-18684.663,16450.026,32,true,1,
